type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"red",5,-0.119676,0.519281,-0.468236,0.269864,-0.309145,-0.064696,0.725436,-0.689050,0.434578,-0.941956,0.817290,0.789767
"red",6,-0.119676,0.519281,0.754306,0.762216,0.759352,0.047091,1.912173,-0.576091,1.823761,-1.117721,-0.852140,0.939607
"red",5,-0.119676,0.546119,-1.011587,1.067336,1.369922,-1.406144,0.413137,-0.463131,0.103820,-1.785627,1.890496,0.900029
"red",4,-0.119676,0.868165,0.278873,1.015327,0.911995,-0.847207,0.538057,-0.689050,0.236123,-1.047415,1.741439,0.949288
"red",6,-0.035479,0.304584,0.550549,1.046532,2.285777,0.606028,0.975276,-0.576091,2.154519,-1.064991,0.340310,0.805403
"red",6,-0.035479,0.385095,0.686387,0.717142,1.827850,-1.406144,-0.461300,-0.711642,1.426852,-1.785627,0.221065,0.788332
"red",5,-0.035479,0.385095,0.686387,0.963318,-0.080181,-0.120590,1.225115,0.101666,1.162245,0.235668,0.519178,0.751102
"red",6,-0.035479,0.465607,-1.826615,0.581918,0.606710,-1.238463,0.725436,-0.711642,2.749883,-1.680168,2.158797,0.948265
"red",5,-0.035479,0.465607,0.278873,1.136681,0.072461,-1.014888,0.662977,0.192033,1.956064,-0.484967,0.638423,0.954936
"red",6,-0.035479,0.465607,3.131470,0.779552,-1.225000,-0.400058,1.037735,1.999384,-0.359241,-0.397085,-0.196292,0.845286
"red",5,-0.035479,0.680304,-0.875749,0.703272,0.148782,-0.847207,1.662334,-0.734234,0.963790,-1.416521,1.234648,0.806668
"red",6,-0.035479,0.814490,0.686387,0.928645,0.225104,-1.238463,2.224472,-0.621274,0.500729,-1.346215,1.055780,0.750719
"red",5,-0.035479,0.895002,1.093901,1.414062,2.972668,-1.406144,-0.336380,-0.440539,-0.028483,-1.645015,0.042198,0.834839
"red",5,-0.035479,0.921839,-1.351182,0.373882,-0.156502,0.214772,1.350035,-0.711642,-0.359241,0.165362,1.413515,0.929649
"red",5,-0.035479,0.975514,2.180604,1.414062,1.217280,-1.182569,1.974633,-0.643866,0.831487,-1.275909,0.399933,0.895161
"red",7,0.048717,-0.071137,1.025982,0.810758,3.430596,-0.735420,-0.461300,-0.756826,0.897639,-1.451674,-0.375160,0.987450
"red",6,0.048717,0.143561,0.958063,0.477900,2.056813,-0.232377,-0.273921,-0.756826,1.956064,-1.275909,-0.554027,0.754091
"red",6,0.048717,0.385095,0.550549,0.616591,-0.614430,-1.238463,2.099552,-0.598682,1.294548,-1.680168,0.757668,0.873708
"red",6,0.048717,0.519281,0.754306,0.415489,-0.385466,-0.455952,1.225115,-0.508315,4.139066,-1.064991,0.399933,0.858187
"red",6,0.048717,0.546119,-0.536154,0.096501,-0.385466,-0.679526,1.037735,-0.756826,0.434578,-1.416521,0.698045,0.848400
"red",6,0.048717,0.572956,-0.332398,1.344717,1.598886,-0.344164,0.538057,-0.508315,0.897639,-1.029838,2.576154,0.789486
"red",6,0.132913,0.036212,-1.690777,0.252528,0.454067,-0.455952,1.787253,-0.711642,-0.689999,-1.188027,3.381058,0.983972
"red",5,0.132913,0.465607,1.705172,0.824627,1.598886,-0.176483,0.350678,-0.689050,1.691458,-0.871650,-0.136670,0.814310
"red",6,0.132913,0.626630,-2.098291,0.339209,-0.080181,-0.176483,1.225115,-0.621274,0.302275,-1.258332,1.473138,0.778458
"red",6,0.132913,5.188952,1.161820,1.552753,1.980492,-1.406144,0.538057,-0.553499,1.691458,-1.662592,0.936535,0.891464
"red",6,0.175012,0.197235,-2.030372,0.068763,-0.385466,-0.064696,0.475597,-0.711642,0.169971,-1.346215,3.053134,0.901195
"red",6,0.217110,0.385095,-1.690777,0.200519,-0.080181,-0.847207,0.413137,-0.756826,0.831487,-1.592286,1.115403,0.913941
"red",5,0.217110,0.465607,-2.098291,0.585385,0.454067,0.997283,0.975276,-0.553499,0.566881,-0.432238,2.814644,0.840433
"red",7,0.217110,0.546119,0.686387,1.067336,2.514741,-1.350250,-0.086541,-0.734234,3.411399,-1.627439,-0.613650,0.833371
"red",6,0.217110,0.572956,-2.166210,0.242126,-0.080181,-0.232377,1.225115,-0.643866,0.963790,-1.240756,1.473138,0.815328
"red",6,0.217110,0.572956,-1.283263,0.262930,0.148782,0.214772,1.287575,-0.598682,0.368426,-0.941956,1.055780,0.911389
"red",6,0.217110,0.868165,2.112685,2.384897,5.185984,-1.350250,-1.335737,-0.282396,1.823761,-1.188027,0.399933,0.808729
"red",7,0.217110,0.975514,2.316442,1.760789,3.659559,-1.014888,-0.273921,-0.463131,0.633033,-1.486827,0.280688,0.836501
"red",6,0.217110,1.002351,0.414711,1.171354,0.835674,-0.344164,0.538057,-0.576091,1.096094,-0.959532,0.459555,0.815172
"red",6,0.217110,1.029188,2.520199,1.691444,3.583238,-0.735420,-0.773599,-0.508315,0.500729,-1.398944,0.280688,0.880369
"red",5,0.217110,1.136537,0.075116,1.268437,2.743704,-0.567739,0.100838,-0.576091,1.162245,-1.346215,0.638423,0.810870
"red",5,0.217110,1.431746,0.754306,0.956383,2.285777,-1.070782,-0.398840,-0.643866,0.897639,-1.363791,0.399933,0.954827
"red",6,0.217110,3.068814,0.754306,1.275372,2.743704,-0.176483,-0.336380,-0.666458,1.493003,-0.854073,0.757668,0.845084
"red",7,0.301306,0.331421,0.618468,1.410595,1.751528,-0.679526,0.413137,0.869790,1.823761,-1.328638,0.280688,0.833995
"red",6,0.301306,0.438770,-1.487020,0.644329,0.759352,-0.288271,0.413137,-0.666458,1.426852,-0.959532,1.741439,0.765456
"red",6,0.301306,0.599793,-2.098291,0.214388,-0.080181,-0.344164,1.100195,-0.621274,0.500729,-1.363791,1.532760,0.784848
"red",6,0.301306,0.653467,0.278873,0.866234,1.598886,-1.517931,0.288218,-0.756826,1.625306,-1.768050,0.876913,0.804687
"red",6,0.301306,0.733979,-2.166210,0.578451,0.530389,-1.182569,0.662977,-0.689050,0.963790,-1.627439,2.516532,0.754862
"red",7,0.385503,0.089886,0.482630,0.148510,1.446243,-0.511845,-0.273921,-0.734234,1.889913,-1.047415,0.101820,0.939134
"red",6,0.385503,0.197235,1.161820,1.483408,1.751528,-1.406144,-0.086541,0.282401,1.294548,-1.715321,0.698045,0.901613
"red",5,0.385503,0.331421,-2.030372,-0.326506,-0.843394,-0.232377,1.537414,-0.598682,-0.557696,-1.205603,1.771251,0.935423
"red",5,0.385503,0.411933,-2.166210,0.581918,0.454067,-0.176483,0.538057,-0.711642,0.633033,-1.047415,1.771251,0.753471
"red",6,0.385503,0.760816,-0.264479,0.626993,-0.156502,-1.014888,0.600517,-0.056477,1.096094,-0.801344,1.413515,0.899462
"red",5,0.385503,1.190211,-1.079506,0.581918,1.140959,-0.958995,-0.523760,-0.689050,0.236123,-1.152874,1.681817,0.917710
"red",6,0.441634,0.411933,-2.030372,0.394686,0.072461,0.047091,0.600517,-0.643866,0.963790,-0.397085,1.950118,0.977930
"red",5,0.469699,0.143561,0.550549,-0.146208,0.530389,-1.294357,0.350678,-0.734234,1.096094,-1.662592,-0.971385,0.857255
"red",6,0.469699,0.385095,-1.622858,-0.264095,-0.996036,-0.791314,2.099552,-0.666458,1.559155,-1.592286,1.592383,0.975915
"red",6,0.469699,0.438770,1.908928,0.706740,0.301425,-0.400058,0.975276,-0.553499,1.691458,-1.240756,0.042198,0.769970
"red",6,0.469699,0.841328,-0.739911,0.831561,1.293601,-0.511845,0.662977,-0.643866,1.956064,-1.328638,0.936535,0.815741
"red",5,0.469699,1.029188,1.161820,2.991669,6.407124,-1.126676,-1.897876,-0.192029,1.360700,-1.609862,1.801062,0.795029
"red",6,0.553896,0.197235,0.007197,0.429358,1.446243,-1.462038,0.475597,-0.666458,1.757609,-1.750474,0.161443,0.918726
"red",6,0.553896,0.465607,-0.671992,-0.049124,-0.309145,-0.847207,1.100195,-0.734234,1.889913,-1.592286,1.294270,0.879426
"red",5,0.553896,0.546119,-2.166210,-0.232890,-0.996036,-0.288271,1.724793,-0.711642,-0.028483,-1.240756,0.698045,0.894972
"red",6,0.553896,0.653467,0.346792,0.769151,2.667383,-0.735420,-0.648679,-0.711642,0.765336,-1.504403,0.340310,0.921129
"red",7,0.553896,1.163374,2.995632,3.009005,6.407124,-1.350250,-1.710496,-0.304988,0.963790,-1.258332,2.039552,0.812511
"red",6,0.553896,1.700118,-1.079506,0.006352,0.606710,-1.517931,-0.024081,-0.689050,0.302275,-1.891086,1.413515,0.778331
"red",5,0.553896,1.887978,-0.196560,0.789954,1.598886,-1.350250,-0.024081,-0.666458,1.228397,-1.732897,0.817290,0.756201
"red",5,0.638092,-0.205323,0.550549,0.512573,0.530389,0.438347,0.662977,-0.643866,2.617580,-0.836497,-0.971385,0.770946
"red",5,0.638092,-0.097974,-1.554939,-0.173946,-0.767072,-0.344164,1.974633,-0.756826,0.434578,-1.451674,1.294270,0.961288
"red",7,0.638092,0.116724,0.007197,-0.125404,-0.156502,-1.182569,0.350678,-0.327580,-0.293090,-1.504403,0.340310,0.816947
"red",6,0.638092,0.707142,1.365577,1.067336,1.522565,-0.903101,0.787896,-0.621274,0.500729,-1.609862,0.519178,0.874297
"red",4,0.638092,1.297560,-0.671992,2.246206,2.209456,-1.070782,1.287575,-0.372764,0.699184,-0.502544,3.530115,0.935119
"red",6,0.638092,1.458583,1.365577,0.401620,1.369922,-1.406144,0.538057,-0.666458,0.566881,-1.838356,0.101820,0.810103
"red",6,0.638092,3.149326,1.773091,0.859300,2.438420,-1.350250,-0.211461,-0.304988,1.096094,-1.732897,-0.017425,0.814038
"red",6,0.722289,-0.312672,-1.622858,0.131173,-0.614430,-0.623633,1.662334,-0.666458,-0.293090,-1.170450,1.950118,0.761825
"red",5,0.722289,-0.205323,-1.894534,-0.111535,-1.225000,-1.406144,3.098909,-0.756826,0.302275,-1.785627,1.175025,0.847129
"red",4,0.722289,0.116724,-1.758696,0.096501,-0.232824,-1.014888,1.787253,-0.666458,-0.689999,-1.469250,4.454263,0.796562
"red",6,0.722289,0.358258,-2.166210,-0.049124,-0.232824,0.102985,0.600517,-0.824601,0.302275,-1.346215,0.578800,0.841125
"red",5,0.722289,0.438770,-1.011587,-0.094199,-0.767072,-1.294357,2.411851,-0.779417,0.037668,-1.820780,0.698045,0.794126
"red",6,0.722289,0.492444,0.958063,0.505638,2.514741,-0.903101,-1.023438,-0.643866,2.022216,-1.539556,0.280688,0.912476
"red",5,0.722289,0.492444,1.161820,1.691444,4.193808,-1.406144,-0.523760,-0.508315,0.236123,-1.680168,1.532760,0.872377
"red",6,0.722289,0.599793,-2.166210,0.373882,-0.156502,0.494240,1.037735,-0.666458,2.022216,-1.047415,1.175025,0.887863
"red",6,0.722289,0.626630,0.890144,1.115877,2.438420,-1.350250,-0.024081,-0.689050,1.493003,-1.785627,1.055780,0.875898
"red",6,0.722289,0.653467,0.686387,0.859300,1.827850,-0.288271,-0.149001,-0.598682,1.162245,-1.100144,1.175025,0.948498
"red",7,0.722289,0.733979,2.927713,1.414062,4.651735,-0.400058,-1.148358,-0.508315,0.963790,-1.258332,-0.315537,0.941441
"red",6,0.722289,1.082862,1.161820,0.581918,-0.156502,0.158878,1.037735,-0.576091,1.559155,-0.520120,0.221065,0.976857
"red",6,0.806485,-0.473695,2.316442,-0.329973,-1.072357,-0.847207,2.724150,-0.689050,0.434578,-0.467391,3.977283,0.780914
"red",5,0.806485,-0.178486,-0.536154,-0.388917,-1.682927,0.102985,3.223829,-0.779417,0.566881,-0.326779,4.156151,0.850456
"red",6,0.806485,0.250909,0.822225,0.145042,-0.003860,-0.455952,0.475597,-0.553499,2.022216,-1.170450,0.280688,0.901688
"red",6,0.806485,0.331421,0.686387,1.275372,2.362098,-0.511845,-0.398840,-0.689050,1.228397,-1.117721,0.936535,0.795503
"red",6,0.806485,0.787653,-0.196560,0.172781,0.301425,-1.406144,0.600517,-0.621274,0.566881,-1.768050,0.936535,0.977688
"red",7,0.806485,1.726955,2.316442,1.136681,3.354274,-1.350250,-1.085898,-0.316284,1.360700,-1.768050,1.115403,0.759680
"red",7,0.890682,-0.044300,0.550549,0.991056,0.988316,-1.517931,0.975276,-0.079069,0.831487,-1.855933,-0.017425,0.958255
"red",6,0.890682,0.304584,-1.351182,0.512573,0.454067,-1.070782,0.725436,-0.576091,0.500729,-1.398944,1.204837,0.890487
"red",6,0.890682,0.385095,-1.622858,0.672067,-0.767072,-1.070782,2.099552,-0.146845,0.633033,-1.451674,1.055780,0.867641
"red",6,0.890682,0.546119,-1.147425,-0.479066,-0.690751,-0.232377,0.600517,-0.734234,1.889913,-1.398944,1.234648,0.965038
"red",6,0.974878,-0.205323,-0.807830,-0.354244,0.072461,-0.344164,0.975276,-0.779417,0.236123,-0.889226,0.578800,0.949549
"red",5,0.974878,0.036212,-0.807830,-0.451327,-0.232824,-1.238463,0.975276,-0.745530,-0.293090,-1.627439,1.413515,0.785713
"red",7,0.974878,0.197235,-1.215344,-0.191282,-0.461787,-0.958995,1.225115,-0.598682,0.566881,-1.504403,1.294270,0.789440
"red",7,0.974878,0.197235,0.143035,0.221322,1.446243,-1.014888,0.225758,-0.689050,2.022216,-1.574709,-0.255915,0.832816
"red",8,0.974878,0.304584,0.482630,0.221322,1.064637,-1.350250,0.787896,-0.734234,1.029942,-1.803203,0.459555,0.975567
"red",6,0.974878,1.029188,-0.536154,0.027155,-0.767072,-0.623633,2.162012,-0.643866,0.236123,-1.275909,0.101820,0.825051
"red",7,0.974878,1.082862,1.433496,1.414062,2.056813,-1.350250,0.288218,0.372768,1.889913,-1.680168,0.340310,0.936687
"red",6,0.974878,1.458583,2.180604,0.859300,2.591062,-1.350250,0.225758,-0.643866,0.831487,-1.662592,0.817290,0.884545
"red",6,0.974878,1.646443,1.161820,1.968825,2.820026,-1.126676,-0.960979,-0.101661,0.169971,-1.715321,1.115403,0.989654
"red",6,1.059074,0.089886,0.550549,0.075697,0.225104,-1.014888,0.225758,-0.643866,0.699184,-1.662592,1.055780,0.940719
"red",7,1.059074,0.385095,1.297658,0.249061,0.988316,0.829602,0.662977,-0.745530,1.493003,-0.467391,-0.971385,0.778580
"red",6,1.059074,0.492444,2.248523,0.391218,2.285777,-1.350250,-0.024081,-0.598682,0.633033,-1.715321,-0.315537,0.792978
"red",8,1.059074,0.707142,1.501415,-0.004050,2.133135,0.661921,-1.523117,-0.711642,0.633033,-0.713462,-0.494405,0.906497
"red",6,1.311664,-0.285834,0.346792,0.893972,0.377746,-0.400058,1.162655,-0.734234,1.162245,-0.959532,-0.673272,0.965833
"red",6,1.311664,-0.151648,-0.604073,0.235191,-0.538109,-0.120590,1.350035,0.734238,0.103820,-0.414661,0.280688,0.953618
"red",7,1.311664,-0.124811,1.093901,0.020221,2.285777,-1.406144,-0.149001,-0.666458,1.029942,-1.855933,-0.017425,0.776222
"red",6,1.311664,0.197235,-1.215344,-0.447860,-0.003860,-0.847207,0.787896,-0.666458,0.500729,-1.504403,1.115403,0.915759
"red",7,1.311664,0.895002,1.161820,0.158912,0.835674,-1.070782,0.288218,-0.282396,0.699184,-1.592286,-0.255915,0.750223
"red",7,1.311664,1.190211,1.433496,0.464031,1.293601,-1.517931,-0.086541,-0.237212,0.368426,-1.838356,0.817290,0.936101
"red",6,1.395860,-0.285834,0.075116,-0.548411,-0.614430,-1.014888,0.850356,-0.395356,0.566881,-1.082568,0.280688,0.989056
"red",6,1.480057,0.331421,0.686387,-0.264095,0.759352,-1.182569,-0.086541,-0.711642,0.037668,-1.715321,-0.673272,0.904107
"red",6,1.480057,0.465607,0.958063,0.682469,1.904171,-1.406144,0.288218,-0.666458,1.360700,-1.732897,0.459555,0.986930
"red",7,1.564253,-0.232160,0.278873,0.165846,0.683031,0.270666,0.288218,-0.643866,3.146793,-1.082568,-0.315537,0.860487
"red",7,1.564253,0.465607,1.365577,0.197052,1.827850,-0.958995,0.850356,-0.643866,1.493003,-1.574709,-0.077047,0.797803
"red",6,1.648450,-0.420020,-2.166210,-0.673233,-1.682927,-0.791314,4.910244,-0.869785,0.368426,-1.205603,2.367476,0.807245
"red",6,1.648450,-0.124811,0.890144,0.096501,1.293601,-1.350250,0.787896,-0.711642,1.096094,-1.732897,0.519178,0.793113
"red",6,1.648450,0.224072,1.501415,0.273331,2.209456,-1.294357,-0.336380,-0.621274,-0.028483,-1.557133,-0.434782,0.980247
"red",6,1.648450,0.626630,-2.166210,-0.028321,-1.530285,-0.847207,3.473668,-0.655162,0.500729,-1.521980,1.801062,0.988449
"red",7,1.732646,0.304584,0.550549,0.117304,1.293601,-1.014888,0.288218,-0.643866,1.426852,-1.521980,0.221065,0.988290
"red",7,1.816843,-0.124811,-2.166210,-0.465197,-0.080181,-1.350250,0.787896,-0.598682,0.831487,-1.820780,1.890496,0.871425
"red",6,1.901039,0.411933,-0.536154,0.373882,2.362098,-0.847207,-0.024081,-0.666458,0.831487,-1.434097,-0.434782,0.932791
"red",6,1.901039,0.572956,-2.098291,0.339209,-0.385466,-0.735420,2.037092,-0.598682,0.500729,-1.451674,2.427098,0.867692
"red",7,1.985236,-0.339509,-2.166210,-0.652429,-1.606606,-0.903101,2.099552,-0.756826,2.683732,-0.502544,1.443327,0.805194
"red",6,1.985236,0.358258,0.007197,-0.118470,0.072461,1.164964,0.725436,-0.666458,1.889913,-0.783767,1.055780,0.812660
"red",7,2.069432,-0.285834,-1.622858,-0.735643,-1.377642,-0.958995,2.162012,-0.869785,2.088367,-0.379508,2.933889,0.960866
"red",7,2.069432,0.250909,2.995632,2.038170,3.659559,-1.294357,-0.024081,-0.192029,0.434578,-1.346215,0.161443,0.874227
"red",6,2.322021,0.841328,2.316442,1.483408,3.201632,-1.350250,-0.711139,0.259809,3.014489,-1.592286,1.681817,0.914293
"red",7,2.406218,-0.124811,1.297658,0.165846,1.293601,-0.958995,0.600517,-0.553499,2.419125,-1.539556,0.340310,0.876043
"red",6,2.574611,-0.285834,1.229739,-1.498442,-1.682927,-0.064696,1.662334,-0.169437,0.831487,-0.608003,0.340310,0.750486
"red",7,2.574611,-0.232160,-1.419101,-0.936745,-1.453963,-0.791314,1.974633,-0.643866,2.286822,-0.449814,0.757668,0.884225
"red",6,2.911397,0.224072,0.890144,0.061828,1.217280,-1.294357,0.600517,-0.553499,1.691458,-1.697744,0.698045,0.911951
"white",5,-2.140391,-0.634718,-0.739911,-0.416655,-2.064533,3.288923,0.725436,-0.926265,-0.756151,0.780539,-0.911762,0.913425
"white",6,-1.719409,-0.607881,-0.128641,0.658198,-0.690751,0.270666,1.537414,0.192033,-0.888454,0.657504,-0.852140,0.871629
"white",5,-1.719409,0.063049,0.210954,0.893972,-0.843394,2.953561,0.912816,0.914973,-0.226938,2.362423,0.519178,0.954800
"white",5,-1.635212,-0.473695,-0.128641,-0.111535,-0.690751,-0.344164,-1.085898,-0.440539,-0.689999,0.007174,-0.375160,0.822381
"white",5,-1.635212,-0.393183,-0.196560,1.677575,-0.919715,-0.120590,1.037735,1.818649,-0.557696,0.182939,-0.792517,0.780761
"white",5,-1.635212,-0.178486,0.075116,0.720609,-0.538109,1.276752,0.163298,0.576095,-0.293090,1.307834,-1.209875,0.936038
"white",5,-1.551016,-0.527369,2.859794,1.240699,-0.003860,0.941390,-1.148358,1.683097,-0.623848,0.727810,-0.434782,0.889207
"white",5,-1.551016,-0.446857,3.199389,1.341250,0.225104,1.164964,-1.523117,1.558842,-0.623848,0.780539,-0.434782,0.803134
"white",5,-1.551016,-0.420020,3.131470,1.337782,0.225104,1.276752,-1.523117,1.592730,-0.623848,0.815692,-0.375160,0.764425
"white",6,-1.551016,-0.393183,1.161820,1.795462,-0.461787,0.606028,0.350678,2.959538,-0.954605,0.762963,-0.792517,0.851234
"white",6,-1.551016,-0.366346,-0.400317,1.414062,0.606710,0.606028,-1.210818,2.021975,0.236123,2.344846,-0.554027,0.770171
"white",5,-1.551016,-0.312672,1.976847,0.997990,-0.080181,1.332645,-0.711139,1.524954,-0.557696,0.710233,0.519178,0.926731
"white",5,-1.551016,-0.312672,2.384361,1.032663,-0.080181,1.053177,-0.398840,1.231260,-0.623848,0.710233,0.161443,0.982880
"white",7,-1.551016,-0.017462,-0.128641,1.292708,0.148782,0.158878,-2.022795,1.954200,-0.623848,0.938728,-1.090630,0.817627
"white",6,-1.551016,-0.017462,1.569334,2.488915,0.148782,1.276752,-1.648036,2.609364,0.302275,2.169081,-0.136670,0.863164
"white",5,-1.551016,0.009375,1.161820,2.090179,-0.309145,1.388539,-1.398197,3.219345,0.169971,2.327270,-0.613650,0.869383
"white",6,-1.551016,0.063049,-0.468236,1.098541,-0.767072,0.158878,-0.523760,1.592730,0.169971,0.991457,-0.017425,0.978018
"white",4,-1.551016,0.089886,-1.690777,-0.492935,-0.919715,-1.182569,-0.711139,-0.869785,-1.219212,-0.115861,1.950118,0.866533
"white",6,-1.551016,0.089886,-1.079506,-0.343842,-0.843394,0.326559,-0.586220,-0.847193,-0.491544,0.200515,-0.375160,0.942477
"white",5,-1.466819,-0.500532,0.278873,1.635967,-0.538109,0.717815,0.225758,2.541589,-0.822302,0.323551,-0.673272,0.835316
"white",5,-1.466819,-0.500532,1.433496,0.339209,-0.614430,1.612114,-1.210818,0.350176,-0.756151,2.098775,-0.554027,0.987069
"white",4,-1.466819,-0.473695,2.112685,1.171354,0.377746,1.556220,-0.898519,1.366811,-0.623848,1.132069,-0.375160,0.848492
"white",5,-1.466819,-0.285834,0.278873,1.899480,-0.309145,0.102985,0.288218,2.948242,-0.359241,0.323551,-0.792517,0.852826
"white",5,-1.466819,-0.258997,-0.332398,1.004925,-0.461787,1.332645,-1.148358,1.186076,-0.557696,1.835128,-0.613650,0.963734
"white",5,-1.466819,-0.258997,1.501415,1.448735,-0.385466,0.773709,-1.148358,2.541589,0.169971,1.167222,-0.017425,0.881846
"white",5,-1.466819,-0.205323,-0.060722,1.379390,0.225104,0.885496,-0.898519,1.796057,-0.028483,1.799975,-0.613650,0.808316
"white",5,-1.466819,-0.178486,-0.536154,1.206026,-0.080181,1.220858,-0.773599,1.818649,-0.293090,1.571481,-0.136670,0.996630
"white",5,-1.466819,-0.178486,-0.468236,1.934152,-0.538109,0.773709,0.475597,2.722324,-1.086909,0.411433,-0.732895,0.785639
"white",6,-1.466819,-0.178486,1.093901,1.698378,-0.385466,0.047091,-1.710496,2.202710,1.426852,1.413293,-0.792517,0.990401
"white",6,-1.466819,0.036212,0.007197,0.928645,-0.309145,-0.344164,1.100195,0.847198,-0.888454,-0.080708,-1.150252,0.770629
"white",5,-1.466819,0.116724,-0.400317,1.615164,-0.690751,1.612114,-0.711139,2.835283,-0.293090,1.466022,0.042198,0.898702
"white",5,-1.466819,0.599793,0.007197,0.727543,-0.385466,0.382453,-1.273278,1.186076,-0.557696,0.130210,-0.613650,0.855410
"white",5,-1.382623,-0.634718,0.754306,0.997990,-0.614430,1.891582,-0.898519,1.705689,-1.020757,2.028469,-0.494405,0.843625
"white",5,-1.382623,-0.607881,-0.671992,0.547245,-0.309145,1.388539,-0.211461,0.689055,-0.094635,1.553904,-0.434782,0.960168
"white",6,-1.382623,-0.581043,1.161820,0.970252,-0.461787,1.500326,-0.898519,1.434587,0.037668,0.393857,-0.345349,0.949136
"white",6,-1.382623,-0.527369,2.384361,0.720609,0.225104,1.276752,-2.022795,0.689055,-0.822302,0.903575,-0.315537,0.907999
"white",6,-1.382623,-0.500532,0.686387,0.609656,-0.385466,3.065349,-1.148358,1.208668,-0.623848,1.184798,-1.031007,0.992363
"white",5,-1.382623,-0.473695,2.723956,1.212961,0.225104,1.276752,-1.210818,1.027933,-0.491544,0.639927,-0.971385,0.773478
"white",5,-1.382623,-0.366346,-1.215344,1.102008,-0.156502,0.270666,-0.586220,1.479770,-0.160786,1.993316,0.101820,0.942225
"white",5,-1.382623,-0.366346,0.550549,1.760789,-0.232824,0.326559,-1.835416,3.253233,-0.425393,0.727810,-0.315537,0.829170
"white",6,-1.382623,-0.339509,-0.196560,1.587426,-0.461787,1.332645,-0.336380,2.112343,0.302275,1.096916,0.042198,0.862394
"white",5,-1.382623,-0.285834,1.976847,1.275372,0.377746,1.891582,-0.960979,1.570138,-0.491544,1.132069,-0.434782,0.823289
"white",6,-1.382623,-0.258997,-0.536154,1.538884,-0.919715,0.661921,-0.773599,2.880467,-0.557696,-0.063132,-0.375160,0.948256
"white",6,-1.382623,-0.258997,-0.060722,0.581918,0.148782,1.220858,-0.586220,0.576095,-0.557696,1.096916,-0.494405,0.851585
"white",6,-1.382623,-0.124811,-0.264479,0.581918,-0.461787,1.388539,-0.836059,0.779422,0.103820,1.694516,-0.375160,0.875619
"white",5,-1.382623,-0.097974,0.822225,0.807291,-0.461787,1.779795,-1.273278,0.892382,-0.557696,1.114492,-0.315537,0.891483
"white",5,-1.382623,-0.044300,-1.215344,-0.146208,-0.080181,-0.344164,-0.461300,-0.869785,-0.689999,-0.537697,0.131632,0.811487
"white",5,-1.382623,0.036212,-0.536154,0.443227,0.301425,-0.623633,-0.461300,-0.282396,-0.557696,0.007174,-0.434782,0.793600
"white",6,-1.298426,-0.607881,-1.079506,0.339209,-0.232824,1.947476,-0.898519,0.395360,-0.954605,1.712093,-0.315537,0.934711
"white",6,-1.298426,-0.581043,0.007197,0.741412,-0.385466,-0.679526,-2.147715,1.683097,-1.153060,0.727810,-1.090630,0.981127
"white",5,-1.298426,-0.500532,0.550549,1.171354,-0.538109,1.612114,0.038378,1.818649,0.236123,2.221811,0.489367,0.972908
"white",5,-1.298426,-0.420020,1.773091,0.720609,0.301425,1.779795,-0.960979,0.643871,-1.020757,1.149645,-0.494405,0.809469
"white",5,-1.298426,-0.393183,-0.468236,-0.562280,-0.919715,-1.238463,-0.898519,-0.734234,0.103820,-0.115861,-0.375160,0.839005
"white",5,-1.298426,-0.339509,-1.283263,1.108943,-0.461787,-0.232377,0.100838,1.750873,-0.425393,0.762963,0.459555,0.955233
"white",5,-1.298426,-0.312672,-1.215344,0.387751,-0.690751,1.109071,0.038378,0.451840,-0.756151,1.096916,-0.315537,0.847230
"white",6,-1.298426,-0.312672,0.143035,-0.215553,-0.767072,0.717815,1.225115,-0.802009,-0.160786,0.042327,-1.329120,0.831088
"white",7,-1.298426,-0.312672,0.754306,0.651263,0.148782,-0.176483,-0.211461,0.621279,0.103820,0.675080,-0.852140,0.899734
"white",4,-1.298426,-0.312672,1.161820,0.616591,-0.767072,-1.014888,0.288218,0.304993,0.236123,0.007174,0.519178,0.804744
"white",5,-1.298426,-0.285834,0.686387,0.443227,-0.309145,1.109071,-0.211461,0.417952,-0.491544,1.026610,-0.196292,0.750255
"white",5,-1.298426,-0.232160,-0.943668,0.581918,-0.690751,0.829602,0.038378,0.598687,-0.425393,1.255104,-0.434782,0.961752
"white",6,-1.298426,-0.151648,-0.128641,1.327381,-0.461787,0.158878,-1.148358,2.225302,0.037668,0.059904,-0.673272,0.766383
"white",5,-1.298426,-0.151648,0.686387,-0.458262,-1.148679,1.723901,-1.273278,-0.892377,-0.888454,1.448446,0.638423,0.994269
"white",5,-1.298426,-0.124811,1.161820,0.373882,-0.461787,-0.623633,-0.711139,0.530912,-1.020757,1.219951,0.698045,0.805259
"white",6,-1.298426,-0.071137,-0.196560,1.830134,0.454067,-0.400058,-0.398840,2.665844,-1.020757,0.358704,-0.255915,0.931956
"white",5,-1.298426,-0.071137,0.143035,2.176861,0.301425,0.773709,-0.024081,3.004722,0.103820,1.448446,-0.136670,0.917435
"white",5,-1.298426,-0.017462,-0.739911,1.299642,-0.232824,1.053177,-0.711139,2.406037,-0.359241,0.780539,-0.255915,0.864970
